ID,Manufacturer_ID,Price,Levy,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45488448,5,20698,-,TOYOTA,Sedan,Yes,Hybrid,2.4,268800 km,4.0,Variator,Front,04-May,Left wheel,White,12
45814850,6,39201,-,MERCEDES-BENZ,Jeep,Yes,Diesel,3.0 Turbo,120345 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45773689,5,3763,518,TOYOTA,Jeep,Yes,Hybrid,2.5,39741 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45112342,5,7527,875,TOYOTA,Hatchback,No,Petrol,1,118000 km,3.0,Variator,Front,04-May,Right-hand drive,Silver,2
45652836,4,706,751,HYUNDAI,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45812576,18,26343,-,MITSUBISHI,Jeep,No,Petrol,2.4,45000 km,4.0,Variator,4x4,04-May,Left wheel,White,10
45717982,3,21012,640,FORD,Sedan,Yes,Hybrid,2,160008 km,5.0,Automatic,Front,04-May,Left wheel,Beige,10
45787119,14,13485,-,NISSAN,Jeep,No,CNG,3.5,392000 km,6.0,Manual,4x4,04-May,Left wheel,Black,4
45811797,11,10976,-,VOLKSWAGEN,Sedan,Yes,Petrol,2.5,186000 km,5.0,Tiptronic,Front,04-May,Left wheel,Blue,12
45680666,5,39201,-,TOYOTA,Jeep,No,Petrol,2.5,88000 km,4.0,Tiptronic,4x4,>5,Left wheel,Purple,12
45758293,0,862,2455,LEXUS,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45798604,7,3450,-,OPEL,Sedan,No,Petrol,2,300000 km,4.0,Manual,Front,04-May,Left wheel,White,0
43678074,3,10500,-,FORD,Goods wagon,No,Diesel,1.8 Turbo,215000 km,4.0,Manual,Front,04-May,Left wheel,Orange,4
45477514,5,20071,-,TOYOTA,Hatchback,No,Hybrid,1.8,171200 km,4.0,Automatic,Front,04-May,Left wheel,Silver,9
45787568,7,5645,1360,OPEL,Universal,No,Petrol,1.6,216000 km,4.0,Manual,Front,04-May,Left wheel,Grey,10
45602856,0,37633,-,LEXUS,Sedan,Yes,Petrol,2.5,90000 km,4.0,Tiptronic,Rear,>5,Left wheel,Silver,8
45721228,2,30,-,HONDA,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,4
40132311,2,6272,1268,HONDA,Hatchback,Yes,Hybrid,1.5,141302 km,4.0,Variator,Front,04-May,Right-hand drive,Sky blue,2
41244276,9,19444,-,BMW,Sedan,Yes,Petrol,4.4,220000 km,8.0,Tiptronic,Rear,04-May,Left wheel,White,10
45656397,9,34811,919,BMW,Jeep,Yes,Diesel,3,70994 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45789463,1,14426,475,CHEVROLET,Sedan,Yes,Petrol,1.4,108800 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,0
45702018,9,29479,642,BMW,Jeep,Yes,Petrol,2.0 Turbo,102400 km,4.0,Tiptronic,4x4,04-May,Left wheel,Blue,12
44960266,4,26657,-,HYUNDAI,Sedan,Yes,Petrol,3.3,93000 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,12
45769187,3,784,781,FORD,Jeep,Yes,Hybrid,2.5,95349 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45803981,7,6899,-,OPEL,Universal,No,Petrol,1.6,100000 km,4.0,Manual,Front,04-May,Left wheel,Grey,4
45813277,11,627,639,VOLKSWAGEN,Sedan,Yes,Diesel,2,99653 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45730817,19,44166,730,SSANGYONG,Jeep,Yes,Diesel,1.6,45220 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45642008,5,3450,607,TOYOTA,Sedan,Yes,Hybrid,2.5,9626 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45809046,3,107841,1053,FORD,Sedan,Yes,Petrol,3.5,91193 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45759866,0,61154,1646,LEXUS,Jeep,Yes,Petrol,4.6,273493 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
45700731,5,15681,777,TOYOTA,Sedan,Yes,Petrol,2.5,115000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45804831,4,32245,639,HYUNDAI,Jeep,Yes,Diesel,2,114406 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45809113,2,21683,732,HONDA,Hatchback,Yes,Petrol,1.3,10970 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45700610,4,17876,586,HYUNDAI,Sedan,Yes,Petrol,1.8,80000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
45789119,2,12544,574,HONDA,Sedan,No,Hybrid,1.3,173000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45798087,9,9408,-,BMW,Coupe,No,Petrol,2,222000 km,4.0,Manual,Rear,02-Mar,Left wheel,Silver,6
45802329,4,34419,1249,HYUNDAI,Universal,Yes,Diesel,2.5,184189 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45803363,4,25716,891,HYUNDAI,Sedan,Yes,LPG,2,57491 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
45805637,6,8781,-,MERCEDES-BENZ,Sedan,No,Diesel,2.2,0 km,4.0,Manual,Rear,04-May,Left wheel,Blue,4
45789941,17,5645,1586,KIA,Jeep,Yes,Diesel,2.5,77452 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45731418,4,34108,777,HYUNDAI,Minivan,Yes,Diesel,2.5,97010 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45787163,3,3450,-,FORD,Microbus,No,Diesel,2.5,99999 km,4.0,Manual,Rear,04-May,Left wheel,Blue,0
45772078,5,3763,832,TOYOTA,Jeep,Yes,Petrol,2.7,64994 km,4.0,Automatic,Rear,04-May,Left wheel,Grey,12
45780832,5,6586,-,TOYOTA,Hatchback,No,Petrol,1,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,2
45800989,18,2822,-,MITSUBISHI,Jeep,No,Petrol,1.8,1000 km,4.0,Automatic,4x4,02-Mar,Left wheel,Blue,2
45462026,9,43905,-,BMW,Hatchback,Yes,Diesel,3.0 Turbo,165000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45781095,5,21953,308,TOYOTA,Sedan,Yes,Hybrid,1.8,111000 km,4.0,Variator,Front,04-May,Left wheel,Red,14
45790271,4,35438,639,HYUNDAI,Jeep,Yes,Petrol,2.0 Turbo,15000 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Brown,12
44677990,5,24000,1829,TOYOTA,Jeep,No,Petrol,1.2,84000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Carnelian red,8
45785798,14,4547,-,NISSAN,Coupe,No,Petrol,1,300000 km,4.0,Manual,Front,02-Mar,Left wheel,Green,2
45810298,1,21699,642,CHEVROLET,Sedan,Yes,Petrol,2,65006 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
42866369,4,20228,891,HYUNDAI,Sedan,Yes,Petrol,2,25077 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
45815386,0,627,1363,LEXUS,Jeep,Yes,Petrol,4.6,150909 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
45766422,5,2195,1091,TOYOTA,Sedan,Yes,Petrol,2.5,114389 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45733596,4,69502,1079,HYUNDAI,Sedan,Yes,Petrol,2,28750 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45812925,3,9722,583,FORD,Sedan,No,Petrol,1.6,216000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45709681,4,15994,-,HYUNDAI,Sedan,No,Petrol,1.8,45000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45812804,5,470,1249,TOYOTA,Sedan,Yes,Petrol,2.5,63083 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45795874,6,40769,917,MERCEDES-BENZ,Jeep,Yes,Diesel,3,244800 km,6.0,Automatic,4x4,04-May,Left wheel,White,8
45797107,4,13796,836,HYUNDAI,Coupe,Yes,Petrol,2,170000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45756988,6,14426,-,MERCEDES-BENZ,Sedan,Yes,Diesel,2.7 Turbo,350000 km,5.0,Tiptronic,Rear,04-May,Left wheel,Blue,4
45732045,4,53154,891,HYUNDAI,Jeep,Yes,Diesel,2,102313 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45784613,9,33086,-,BMW,Sedan,Yes,Petrol,2.0 Turbo,127000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,10
45781085,5,14426,761,TOYOTA,Sedan,No,Petrol,1.8 Turbo,225600 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45802956,4,14583,911,HYUNDAI,Jeep,Yes,Diesel,2.2,61146 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45816075,3,8467,-,FORD,Microbus,No,Diesel,2.0 Turbo,376000 km,4.0,Manual,Front,04-May,Right-hand drive,White,4
45802046,4,21953,-,HYUNDAI,Sedan,Yes,Petrol,1.8,69000 km,16.0,Automatic,Front,04-May,Left wheel,Silver,16
45341587,3,6272,629,FORD,Sedan,No,Petrol,1.6,93500 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10
45729912,27,470,382,LINCOLN,Sedan,Yes,Hybrid,2,115232 km,4.0,Automatic,Front,04-May,Left wheel,Red,10
45731043,4,40183,1091,HYUNDAI,Universal,Yes,Diesel,2.5,92003 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45810297,1,22567,640,CHEVROLET,Sedan,Yes,Petrol,2,201612 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45813093,6,5959,-,MERCEDES-BENZ,Sedan,No,CNG,1.8,280000 km,4.0,Manual,Rear,04-May,Left wheel,White,2
45809239,2,13310,527,HONDA,Hatchback,Yes,Petrol,1.3,101920 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45787297,18,7213,-,MITSUBISHI,Minivan,No,CNG,2.4,1111 km,4.0,Variator,Front,04-May,Right-hand drive,White,4
45815361,5,14113,-,TOYOTA,Hatchback,No,Hybrid,1.5,100000 km,4.0,Variator,Front,04-May,Right-hand drive,White,6
45655506,5,4391,308,TOYOTA,Hatchback,Yes,Hybrid,1.8,151923 km,4.0,Automatic,Front,04-May,Left wheel,White,12
44986777,12,49550,-,AUDI,Jeep,Yes,Diesel,4.2 Turbo,178000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45813279,5,40000,1091,TOYOTA,Jeep,No,Petrol,2.5,70400 km,4.0,Automatic,4x4,04-May,Left wheel,Black,10
45637904,5,25086,-,TOYOTA,Hatchback,No,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45789710,1,12544,586,CHEVROLET,Sedan,No,Petrol,1.8,216000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6
45804852,4,25597,639,HYUNDAI,Jeep,Yes,Diesel,2,220240 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45793926,8,23521,-,PORSCHE,Jeep,Yes,Petrol,4.8,134292 km,8.0,Automatic,4x4,04-May,Left wheel,Black,3
45730301,19,33230,730,SSANGYONG,Jeep,Yes,Diesel,1.6,138438 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45801968,4,18503,730,HYUNDAI,Sedan,Yes,LPG,1.6,29864 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802024,4,10349,836,HYUNDAI,Coupe,Yes,Petrol,2,125126 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45789886,19,6272,1705,SSANGYONG,Jeep,Yes,Diesel,2.7,76224 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45793362,5,12544,-,TOYOTA,Sedan,No,Petrol,1.5,200000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
45811587,6,1882,1694,MERCEDES-BENZ,Jeep,Yes,Petrol,4,74990 km,8.0,Automatic,4x4,04-May,Left wheel,White,12
45571319,11,6272,-,VOLKSWAGEN,Sedan,No,CNG,2,0 km,4.0,Manual,Front,04-May,Left wheel,Red,4
45809126,3,29075,1234,FORD,Coupe,Yes,Petrol,3.7,142016 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45764129,0,52059,1363,LEXUS,Jeep,Yes,Petrol,4.6,229334 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
42372005,5,10100,1266,TOYOTA,Hatchback,No,Hybrid,1.5,50000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45454613,4,12544,645,HYUNDAI,Sedan,Yes,Petrol,1.8,163200 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,12
45660608,0,314,1399,LEXUS,Jeep,Yes,Hybrid,3.5,382746 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45448691,7,8154,-,OPEL,Universal,No,Petrol,1.6,157000 km,4.0,Manual,Front,04-May,Left wheel,White,4
45808414,12,9095,1661,AUDI,Coupe,Yes,Petrol,2.0 Turbo,78000 km,4.0,Tiptronic,Rear,02-Mar,Right-hand drive,Black,8
45654111,6,470,1018,MERCEDES-BENZ,Jeep,Yes,Diesel,3,275862 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45775869,3,4500,-,FORD,Goods wagon,No,Diesel,2.5,11000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,1
37526422,6,35124,-,MERCEDES-BENZ,Sedan,Yes,Petrol,5.5,225000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45728317,8,29166,604,PORSCHE,Jeep,Yes,Hybrid,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
38606596,34,29793,-,CHRYSLER,Limousine,Yes,Petrol,3.5,180800 km,6.0,Automatic,Front,04-May,Left wheel,Pink,2
45749619,9,11447,-,BMW,Jeep,Yes,LPG,3,250000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45810035,2,59827,1077,HONDA,Sedan,Yes,Petrol,2,8115 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
38794452,5,13799,761,TOYOTA,Hatchback,No,Hybrid,1.8,182860 km,4.0,Automatic,Front,04-May,Left wheel,Pink,10
45416751,14,26343,629,NISSAN,Jeep,No,Petrol,1.6 Turbo,91000 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,0
45732707,4,15681,891,HYUNDAI,Sedan,Yes,LPG,2,285486 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45760108,0,251,645,LEXUS,Hatchback,Yes,Hybrid,1.8,95590 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45774348,4,549,751,HYUNDAI,Sedan,Yes,Petrol,2.4,149123 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45787838,2,8154,-,HONDA,Hatchback,No,Petrol,1.3,190000 km,4.0,Variator,Front,04-May,Right-hand drive,Grey,4
45651207,0,220,1399,LEXUS,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45813610,3,3293,481,FORD,Sedan,Yes,Hybrid,2,235150 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45759312,12,21012,640,AUDI,Sedan,Yes,Petrol,2,157584 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45772743,6,4861,1058,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45798315,4,18503,730,HYUNDAI,Sedan,Yes,LPG,1.6,31151 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45789791,7,4704,-,OPEL,Goods wagon,No,Petrol,1.6,0 km,4.0,Manual,Front,04-May,Left wheel,Green,2
45801041,5,16308,-,TOYOTA,Jeep,No,Petrol,2.7,213700 km,4.0,Automatic,4x4,02-Mar,Right-hand drive,Green,2
45773887,6,22580,1017,MERCEDES-BENZ,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45683988,5,12231,1552,TOYOTA,Universal,No,Hybrid,1.5,1000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45808587,5,549,761,TOYOTA,Sedan,Yes,Petrol,1.8,305237 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45783020,11,7840,-,VOLKSWAGEN,Goods wagon,No,Diesel,1.9,140160 km,4.0,Manual,Front,02-Mar,Right-hand drive,Red,3
45772842,0,627,586,LEXUS,Hatchback,Yes,Hybrid,1.8,142394 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45344643,2,8467,-,HONDA,Hatchback,No,Petrol,1.3,178000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,4
45803901,4,23414,836,HYUNDAI,Jeep,Yes,Diesel,2,118129 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45776416,7,7840,-,OPEL,Sedan,No,Diesel,2.0 Turbo,215000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
45760174,0,862,2455,LEXUS,Jeep,Yes,Petrol,4.7,280354 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
44730542,9,17500,-,BMW,Jeep,Yes,Petrol,4.4,194000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Blue,10
45816127,6,31361,1172,MERCEDES-BENZ,Jeep,Yes,Petrol,3.5,185600 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,10
45619717,22,17249,-,FIAT,Coupe,No,Petrol,1.6,43000 km,4.0,Automatic,Front,02-Mar,Left wheel,Black,10
45814734,5,31988,-,TOYOTA,Sedan,Yes,Hybrid,2.5,85000 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
45797515,4,20266,531,HYUNDAI,Sedan,Yes,Petrol,1.6,83198 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45814388,7,4077,-,OPEL,Goods wagon,No,Petrol,1.6,304000 km,4.0,Manual,Front,04-May,Left wheel,Carnelian red,4
45773952,5,9252,781,TOYOTA,Sedan,Yes,Hybrid,2.5,361035 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45802388,4,23772,781,HYUNDAI,Minivan,Yes,Diesel,2.5,54595 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45604020,5,15053,781,TOYOTA,Sedan,No,Hybrid,2.5,142735 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45801534,4,11917,531,HYUNDAI,Sedan,Yes,Petrol,1.6,130658 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45729816,19,40901,831,SSANGYONG,Jeep,Yes,Diesel,1.6,71908 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45768742,5,941,986,TOYOTA,Sedan,Yes,Hybrid,2.4,390533 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45648797,5,706,394,TOYOTA,Sedan,Yes,Hybrid,2.5,115312 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45792024,1,21012,521,CHEVROLET,Sedan,No,Hybrid,1.4,304000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45798737,7,4701,-,OPEL,Hatchback,No,Petrol,1.6,231000 km,4.0,Automatic,Front,02-Mar,Left wheel,Carnelian red,2
45792323,17,12701,640,KIA,Sedan,Yes,Petrol,2,54977 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45794120,5,80,-,TOYOTA,Sedan,No,Hybrid,2.4,0 km,6.0,Automatic,Front,04-May,Left wheel,Black,6
45794542,2,11917,-,HONDA,Hatchback,No,Hybrid,1.3,130000 km,4.0,Variator,Front,04-May,Right-hand drive,White,4
45804479,4,24123,836,HYUNDAI,Jeep,Yes,Diesel,2,135720 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45813567,9,32302,1301,BMW,Sedan,Yes,Petrol,4.4,84341 km,8.0,Automatic,Rear,04-May,Left wheel,Orange,12
45765367,11,4000,-,VOLKSWAGEN,Sedan,No,Petrol,1.8,111111 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,2
45768242,3,13485,-,FORD,Sedan,Yes,LPG,3.8,338000 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,6
45794683,2,7213,-,HONDA,Hatchback,No,Petrol,1.5,210000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,2
45591470,5,14113,645,TOYOTA,Hatchback,No,Petrol,1.8,174890 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45810117,1,12570,761,CHEVROLET,Sedan,Yes,Petrol,1.8,135702 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45627071,1,18817,650,CHEVROLET,Sedan,No,Petrol,1.4 Turbo,52000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45539804,6,30734,1399,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,16000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45804478,10,26262,753,JEEP,Jeep,Yes,Petrol,2.4,91810 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45813760,57,101923,1482,FERRARI,Coupe,Yes,Petrol,4.5,19442 km,8.0,Automatic,Rear,02-Mar,Left wheel,Yellow,12
45805823,3,20385,769,FORD,Microbus,No,Diesel,2.2 Turbo,318000 km,4.0,Manual,Rear,02-Mar,Left wheel,White,2
45729595,4,28241,528,HYUNDAI,Sedan,Yes,Petrol,1.6,73628 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45369356,31,114468,1292,LAND ROVER,Jeep,Yes,Petrol,3,51000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,10
45809906,5,31819,308,TOYOTA,Universal,Yes,Hybrid,1.5,44272 km,4.0,Automatic,Front,04-May,Left wheel,Green,4
45783848,9,7840,-,BMW,Coupe,Yes,Petrol,2.5,240000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,0
45765618,5,14583,834,TOYOTA,Jeep,Yes,Petrol,2.7,265558 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
44828493,6,4234,-,MERCEDES-BENZ,Sedan,No,Petrol,2,0 km,4.0,Manual,Rear,04-May,Left wheel,White,0
43037322,13,12074,-,RENAULT,Universal,No,Diesel,1.5 Turbo,250000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
45801485,4,13589,531,HYUNDAI,Sedan,Yes,Petrol,1.6,218000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45784718,5,21169,-,TOYOTA,Sedan,Yes,Hybrid,1.8,95000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,16
45792362,17,16621,641,KIA,Sedan,Yes,Petrol,2,88118 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45602657,6,26030,-,MERCEDES-BENZ,Sedan,Yes,Petrol,3.0 Turbo,160000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45804345,4,22947,707,HYUNDAI,Jeep,Yes,Diesel,2,163008 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45629880,3,16935,765,FORD,Sedan,Yes,Petrol,2,71454 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45815920,4,1960,900,HYUNDAI,Jeep,Yes,Petrol,2.4,143864 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45808870,1,7514,531,CHEVROLET,Hatchback,Yes,Petrol,1.6,62145 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45802934,4,43216,891,HYUNDAI,Jeep,Yes,Diesel,2,153000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45778320,2,9095,-,HONDA,Sedan,No,Petrol,1.3,180000 km,4.0,Automatic,Rear,04-May,Right-hand drive,Black,7
45792352,17,7370,707,KIA,Sedan,Yes,Petrol,2,75012 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45373583,5,19800,586,TOYOTA,Hatchback,Yes,Hybrid,1.8,170000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45422964,5,18189,-,TOYOTA,Jeep,No,Petrol,2.4,190000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,6
45772575,6,22580,1017,MERCEDES-BENZ,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45781509,6,23207,-,MERCEDES-BENZ,Jeep,Yes,Diesel,3.2 Turbo,320000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,8
45744741,16,5959,966,DAEWOO,Sedan,Yes,Diesel,2,75644 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45767170,5,37633,1091,TOYOTA,Sedan,No,Petrol,2.5,17200 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12
45766232,6,30734,1053,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45763347,4,3763,751,HYUNDAI,Jeep,Yes,Petrol,2.4,53717 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,0
45728626,19,39750,640,SSANGYONG,Jeep,Yes,Diesel,2,53283 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45730060,19,41547,831,SSANGYONG,Jeep,Yes,Petrol,1.6,50000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45732139,4,41547,765,HYUNDAI,Jeep,Yes,Diesel,2,68515 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45792330,17,20228,890,KIA,Sedan,Yes,Petrol,2,26432 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45806900,42,6899,-,PEUGEOT,Hatchback,No,Petrol,1.6,12700 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
45803390,4,11604,639,HYUNDAI,Sedan,Yes,LPG,2,352050 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45465216,5,5488,1077,TOYOTA,Jeep,Yes,Petrol,2,78424 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45789297,7,9722,742,OPEL,Hatchback,No,Diesel,1.3,169000 km,4.0,Manual,Front,04-May,Left wheel,Silver,8
45788882,6,5331,-,MERCEDES-BENZ,Sedan,No,Petrol,1.8,290000 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,4
45594804,1,13485,584,CHEVROLET,Sedan,No,Petrol,1.8,64111 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45787407,3,18189,765,FORD,Sedan,No,Petrol,2,59342 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45797710,4,19914,1347,HYUNDAI,Minivan,Yes,Diesel,2.5,42442 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
43487083,9,80,-,BMW,Sedan,Yes,Petrol,2.5,100000 km,6.0,Automatic,Rear,04-May,Left wheel,Blue,6
45801868,4,14069,687,HYUNDAI,Sedan,Yes,Petrol,1.6,129055 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45812629,6,13172,-,MERCEDES-BENZ,Sedan,Yes,LPG,3.2,220000 km,6.0,Tiptronic,Front,04-May,Left wheel,White,8
45797984,4,16543,687,HYUNDAI,Sedan,Yes,Petrol,1.6,79995 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45799983,28,1200,-,VAZ,Sedan,No,Petrol,1.6,10000 km,4.0,Manual,Rear,04-May,Left wheel,Green,0
45796992,4,30085,777,HYUNDAI,Minivan,Yes,Diesel,2.5,196654 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45787925,18,33243,-,MITSUBISHI,Pickup,No,Diesel,2.5 Turbo,280000 km,4.0,Manual,4x4,04-May,Left wheel,Green,2
45816585,4,706,810,HYUNDAI,Sedan,Yes,Petrol,1.8,92981 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45730873,4,15991,707,HYUNDAI,Coupe,Yes,Petrol,2,112387 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
